@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.0754,1.2767,-0.64206,-1.2642,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-2.565,-5.7899,6.0122,0.046968,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
1.581,0.86909,-2.3138,0.82412,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-1.2568,-1.4733,2.8718,0.44653,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
1.5077,1.9596,-3.0584,-0.12243,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-2.1668,1.5933,0.045122,-1.678,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
-2.234,-7.0314,7.4936,0.61334,-1
1.164,3.913,-4.5544,-3.8672,-1
1.5631,0.89599,-1.9702,0.65472,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.8215,2.7521,-0.72261,-2.353,-1
0.96708,3.8426,-4.9314,-4.1323,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-0.66008,-3.226,3.8058,1.1836,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-1.5621,-2.2121,4.2591,0.27972,-1
1.8373,6.1292,0.84027,0.55257,1
4.2406,-2.4852,1.608,0.7155,1
0.25035,9.3262,-3.6873,-6.2543,1
3.5127,2.9073,1.0579,0.40774,1
4.7181,10.0153,-3.9486,-3.8582,1
2.2091,7.4556,-1.3284,-3.3021,1
4.1605,11.2196,-3.6136,-4.0819,1
4.6439,-3.3729,2.5976,0.55257,1
4.0215,-2.1914,2.4648,1.1409,1
4.3684,9.6718,-3.9606,-3.1625,1
0.93611,8.6413,-1.6351,-1.3043,1
0.12326,8.9848,-0.9351,-2.4332,1
0.049175,6.1437,1.7828,-0.72113,1
2.108,6.7955,-0.1708,0.4905,1
2.8561,6.9176,-0.79372,0.48403,1
3.9121,2.9735,0.92852,0.60558,1
2.6946,6.7976,-0.40301,0.44912,1
3.8023,-3.8696,4.044,0.95343,1
2.6463,-4.8152,6.3549,0.003003,1
-1.9177,11.6894,2.5454,-3.2763,1
3.9364,10.5885,-3.725,-4.3133,1
1.5799,-4.7076,7.9186,-1.5487,1
4.0948,-2.9674,2.3689,0.75429,1
-1.3885,12.5026,0.69118,-7.5487,1
2.7659,0.66216,4.1494,-0.28406,1
5.438,9.4669,-4.9417,-3.9202,1
-0.38214,8.3909,2.1624,-3.7405,1
4.0405,0.51524,1.0279,1.106,1
4.3365,-3.584,3.6884,0.74912,1
2.1526,-6.1665,8.0831,-0.34355,1
-1.8584,7.886,-1.6643,-1.8384,1
2.2123,-5.8395,7.7687,-0.85302,1
4.2188,6.8162,-1.2804,0.76076,1
-2.6989,12.1984,0.67661,-8.5482,1
5.0297,-4.9704,3.5025,-0.23751,1
0.94225,5.8561,1.8762,-0.32544,1
2.3066,3.5364,0.57551,0.41938,1
0.27451,9.2186,-3.2863,-4.8448,1
-1.2537,10.8803,1.931,-4.3237,1
2.7391,7.4018,0.071684,-2.5302,1
2.1752,-0.8091,5.1022,-0.67975,1
2.5328,7.528,-0.41929,-2.6478,1
1.162,10.2926,-1.2821,-4.0392,1
3.4663,1.1112,1.7425,1.3388,1
2.7213,7.05,-0.58808,0.41809,1
0.045304,6.7334,1.0708,-0.9332,1
4.9342,2.4107,-0.17594,1.6245,1
5.3063,5.2684,-2.8904,-0.52716,1
4.0215,-2.7004,2.4957,0.36636,1
2.8969,0.70768,2.29,1.8663,1
-0.278,8.1881,-3.1338,-2.5276,1
0.51947,-3.2633,3.0895,-0.98492,1
3.866,-2.6383,1.9242,0.10645,1
0.5706,-0.024841,1.2421,-0.56208,1
4.0524,5.6802,-1.9693,0.026279,1
3.2414,0.40971,1.4015,1.1952,1
2.5698,-4.4076,5.9856,0.078002,1
3.4246,-0.14693,0.80342,0.29136,1
0.14783,7.946,1.0742,-3.3409,1
2.8232,10.8513,-3.1466,-3.9784,1
5.1302,8.6703,-2.8913,-1.5086,1
5.7227,5.8312,-2.4097,-0.24527,1
1.6406,3.5488,1.3964,-0.36424,1
5.086,3.2798,-1.2701,1.1189,1
3.4893,6.69,-1.2042,-0.38751,1
2.0193,0.82356,4.6369,1.4202,1
4.2756,-2.6528,2.1375,0.94437,1
2.5581,2.6218,1.8513,0.40257,1
4.9249,0.68906,0.77344,1.2095,1
1.2706,8.035,-0.19651,-2.1888,1
2.6917,10.8161,-3.3,-4.2888,1
1.8314,6.3672,-0.036278,0.049554,1
3.4776,8.811,-3.1886,-0.92285,1
2.0962,2.4769,1.9379,-0.040962,1
3.3004,7.0811,-1.3258,0.22283,1
1.0607,2.4542,2.5188,-0.17027,1
