@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.7875,4.78,-5.1362,-3.2362,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
0.2346,-4.5152,2.1195,1.4448,-1
-1.4375,-1.8624,4.026,0.55127,-1
-1.0744,-6.3113,5.355,0.80472,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-1.0292,-6.3879,5.5255,0.79955,-1
0.11806,0.39108,-0.98223,0.42843,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-3.8053,2.4273,0.6809,-1.0871,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-0.77288,-7.4473,6.492,0.36119,-1
-1.7322,-9.2828,7.719,-1.7168,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-1.4377,-1.432,2.1144,0.42067,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-4.2249,6.2699,0.15822,-5.5457,-1
0.7049,0.17174,-1.7859,0.36119,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-1.7479,-5.823,5.8699,1.212,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-0.65767,-2.8018,3.7115,0.99739,-1
0.91315,3.3377,-4.0557,-1.6741,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
-2.4824,-7.3046,6.839,-0.59053,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-2.2918,-7.257,7.9597,0.9211,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-2.5373,-6.959,8.8054,1.5289,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-1.7599,11.9211,2.6756,-3.3241,1
4.1373,0.49248,1.093,1.8276,1
2.1265,6.8783,0.44784,-2.2224,1
-1.8584,7.886,-1.6643,-1.8384,1
4.1529,-3.9358,2.8633,-0.017686,1
4.3398,-5.3036,3.8803,-0.70432,1
2.093,8.3061,0.022844,-3.2724,1
5.1129,-0.49871,0.62863,1.1189,1
3.0632,-3.3315,5.1305,0.8267,1
5.8519,5.3905,-2.4037,-0.061652,1
2.7296,2.8701,0.51124,0.5099,1
3.2303,7.8384,-3.5348,-1.2151,1
0.86202,2.6963,4.2908,0.54739,1
4.6464,10.5326,-4.5852,-4.206,1
3.744,0.79459,0.95851,1.0077,1
2.4391,6.4417,-0.80743,-0.69139,1
0.7057,-5.4981,8.3368,-2.8715,1
-0.7056,8.7241,2.2215,-4.5965,1
1.9157,6.0816,0.23705,-2.0116,1
3.3951,1.1484,2.1401,2.0862,1
2.877,-4.0599,3.6259,-0.32544,1
1.3087,4.9228,2.0013,0.22024,1
3.7767,9.7794,-3.9075,-3.5323,1
2.8084,11.3045,-3.3394,-4.4194,1
0.88872,5.3449,2.045,-0.19355,1
3.4591,11.112,-4.2039,-5.0931,1
0.96414,5.616,2.2138,-0.12501,1
0.3798,0.7098,0.7572,-0.4444,1
3.9102,6.065,-2.4534,-0.68234,1
1.6032,-4.7863,8.5193,-2.1203,1
2.549,6.1499,-1.1605,-1.2371,1
3.3756,-4.0951,4.367,1.0698,1
3.4647,-3.9172,3.9746,0.36119,1
2.3164,-2.628,3.1529,-0.08622,1
2.2546,8.0992,-0.24877,-3.2698,1
1.8216,-6.4748,8.0514,-0.41855,1
3.7522,-3.6978,3.9943,1.3051,1
0.96574,8.393,-1.361,-1.4659,1
0.80355,2.8473,4.3439,0.6017,1
2.2893,3.733,0.6312,-0.39786,1
0.75736,3.0294,2.9164,-0.068117,1
3.0934,-2.9177,2.2232,0.22283,1
-1.3931,1.5664,7.5382,0.78403,1
1.5478,9.1814,-1.6326,-1.7375,1
0.37984,0.70975,0.75716,-0.44441,1
-0.13144,-1.7775,8.3316,0.35214,1
5.2756,0.13863,0.12138,1.1435,1
2.2517,-5.1422,4.2916,-1.2487,1
3.8027,0.81529,2.1041,1.0245,1
-0.2361,9.3221,2.1307,-4.3793,1
1.4884,3.6274,3.308,0.48921,1
3.1377,-4.1096,4.5701,0.98963,1
3.931,1.8541,-0.023425,1.2314,1
-1.4217,11.6542,-0.057699,-7.1025,1
4.7072,8.2957,-2.5605,-1.4905,1
2.3969,0.23589,4.8477,1.437,1
4.0329,0.23175,0.89082,1.1823,1
-1.1391,1.8127,6.9144,0.70127,1
3.6582,5.6864,-1.7157,-0.23751,1
-0.96511,9.4111,1.7305,-4.8629,1
2.6648,10.754,-3.3994,-4.1685,1
2.6799,3.1349,0.34073,0.58489,1
0.5706,-0.0248,1.2421,-0.5621,1
1.1315,7.9212,1.093,-2.8444,1
-1.3612,10.694,1.7022,-2.9026,1
-1.5222,10.8409,2.7827,-4.0974,1
3.8384,6.1851,-2.0439,-0.033204,1
3.4566,9.5228,-4.0112,-3.5944,1
6.5633,9.8187,-4.4113,-3.2258,1
1.4578,-0.08485,4.1785,0.59136,1
3.6216,8.6661,-2.8073,-0.44699,1
1.9265,7.7557,-0.16823,-3.0771,1
3.5982,7.1307,-1.3035,0.21248,1
1.1676,9.1566,-2.0867,-0.80647,1
3.6667,4.302,0.55923,0.33791,1
5.2423,11.0272,-4.353,-4.1013,1
