@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.5084,-0.22763,1.488,1.2069,-1
0.67886,4.1199,-4.569,-4.1414,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
0.52374,3.644,-4.0746,-1.9909,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-4.0218,-8.304,12.555,-1.5099,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-1.8448,1.254,0.27218,-1.0728,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-1.7104,-4.778,6.2109,0.3974,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-0.9854,-6.661,5.8245,0.5461,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-2.4554,-9.0407,8.862,-0.86983,-1
0.56232,1.0015,-2.2726,-0.006049,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-6.9599,8.9931,0.2182,-4.572,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-0.70346,2.957,-3.5947,-3.1457,-1
0.30081,0.17381,-1.7542,0.48921,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-2.564,-1.7051,1.5026,0.32757,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-2.2183,-1.254,2.9986,0.36378,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-0.70867,-5.5602,4.0483,0.903,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
0.16358,-3.3584,1.3749,1.3569,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
1.3518,1.0595,-2.3437,0.39998,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-2.0046,-0.49457,1.333,1.6543,-1
1.2279,4.0309,-4.6435,-3.9125,-1
-1.5078,-7.3191,7.8981,1.2289,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-2.899,-0.60424,2.6045,1.3776,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-2.3983,12.606,2.9464,-5.7888,1
0.58836,10.7727,-1.3884,-4.3276,1
0.21084,9.4359,-0.094543,-1.859,1
3.9166,10.2491,-4.0926,-4.4659,1
-0.023579,7.1742,0.78457,-0.75734,1
4.7432,2.1086,0.1368,1.6543,1
1.3419,-4.4221,8.09,-1.7349,1
-0.33729,-0.64976,7.6659,0.72326,1
2.0139,6.1416,0.37929,0.56938,1
3.9772,0.33521,2.2566,2.1625,1
4.3937,0.35798,2.0416,1.2004,1
-0.11783,-1.5789,8.03,-0.028031,1
-1.8348,11.0334,3.1863,-4.8888,1
0.81356,9.1566,-2.1492,-4.1814,1
1.6426,3.0149,0.22849,-0.147,1
1.7748,-0.76978,5.5854,1.3039,1
0.87603,6.8141,0.84198,-0.17156,1
3.5438,1.2395,1.997,2.1547,1
1.04,-6.9321,8.2888,-1.2991,1
2.9719,6.8369,-0.2702,0.71291,1
2.7744,6.8576,-1.0671,0.075416,1
-0.062025,6.1975,1.099,-1.131,1
-1.7781,0.8546,7.1303,0.027572,1
3.8244,-3.1081,2.4537,0.52024,1
-2.4953,11.1472,1.9353,-3.4638,1
-2.4604,12.7302,0.91738,-7.6418,1
1.8114,7.6067,-0.9788,-2.4668,1
-0.69572,8.6165,1.8419,-4.3289,1
1.1472,3.5985,1.9387,-0.43406,1
4.4072,-0.070365,2.0416,1.1319,1
2.3678,-6.839,8.4207,-0.44829,1
1.1317,3.9647,3.3979,0.84351,1
0.88298,0.66009,6.0096,-0.43277,1
2.7831,10.9796,-3.557,-4.4039,1
1.5902,2.2948,3.2403,0.18404,1
3.534,9.3614,-3.6316,-1.2461,1
3.1219,-3.137,1.9259,-0.37458,1
3.404,8.7261,-2.9915,-0.57242,1
4.8272,3.0687,0.68604,0.80731,1
3.5912,3.0129,0.72888,0.56421,1
3.7321,-3.884,3.3577,-0.006049,1
2.2634,-4.4862,3.6558,-0.61251,1
1.762,4.3682,2.1384,0.75429,1
0.92703,9.4318,-0.66263,-1.6728,1
1.594,4.7055,1.3758,0.081882,1
-0.048008,-1.6037,8.4756,0.75558,1
1.8799,2.4707,2.4931,0.37671,1
1.0235,6.901,-2.0062,-2.7125,1
1.105,7.4432,0.41099,-3.0332,1
0.5195,-3.2633,3.0895,-0.9849,1
1.1166,8.6496,-0.96252,-1.8112,1
4.5447,8.2274,-2.4166,-1.5875,1
2.7961,2.121,1.8385,0.38317,1
1.6988,2.9094,2.9044,0.11033,1
2.6562,10.7044,-3.3085,-4.0767,1
1.1518,1.3864,5.2727,-0.43536,1
1.7939,-1.1174,1.5454,-0.26079,1
4.3064,8.2068,-2.7824,-1.4336,1
1.143,0.83391,5.4552,-0.56984,1
1.1432,-3.7413,5.5777,-0.63578,1
4.7965,6.9859,-1.9967,-0.35001,1
2.9695,5.6222,0.27561,-1.1556,1
3.245,6.63,-0.63435,0.86937,1
2.5559,3.3605,2.0321,0.26809,1
0.74054,0.36625,2.1992,0.48403,1
0.1848,6.5079,2.0133,-0.87242,1
0.85574,0.008268,6.6042,-0.53104,1
3.8197,8.9951,-4.383,-4.0327,1
1.7747,-6.4334,8.15,-0.89828,1
2.5068,1.1588,3.9249,0.12585,1
2.1616,-6.8804,8.1517,-0.081048,1
2.6606,3.1681,1.9619,0.18662,1
1.2262,0.89599,5.7568,-0.11596,1
4.0715,7.6398,-2.0824,-1.1698,1
4.9264,5.496,-2.4774,-0.50648,1
4.7926,1.7071,-0.051701,1.4926,1
