@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.3907,-1.3781,2.3055,-0.021566,-1
-5.2049,7.259,0.070827,-7.3004,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
0.55298,-3.4619,1.7048,1.1008,-1
-4.577,3.4515,0.66719,-0.94742,-1
-0.36025,-4.449,2.1067,0.94308,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
0.18868,0.70148,-0.51182,0.005589,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-6.5084,8.7696,0.23191,-3.937,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-1.005,0.084831,-0.2462,0.45688,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-7.0421,9.2,0.25933,-4.6832,-1
-1.8046,-6.8141,6.7019,1.1681,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-2.0891,-0.48422,1.704,1.7435,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-1.3066,0.25244,0.7623,1.7758,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
0.11686,3.735,-4.4379,-4.3741,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-2.5912,-0.10554,1.2798,1.0414,-1
1.5904,2.2121,-3.1183,-0.11725,-1
0.518,0.25865,-0.84085,0.96118,-1
0.26517,2.4066,-2.8416,-0.59958,-1
0.26877,4.987,-5.1508,-6.3913,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-0.37013,-5.554,4.7749,1.547,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
-1.7263,-6.0237,5.2419,0.29524,-1
1.3183,1.9017,-3.3111,0.065071,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
0.14329,-1.0885,1.0039,0.48791,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-2.0441,1.2271,0.18564,-1.091,-1
1.9321,6.0423,0.26019,-2.053,1
3.6077,6.8576,-1.1622,0.28231,1
1.941,0.46351,4.6472,1.0879,1
5.504,10.3671,-4.413,-4.0211,1
5.7456,10.1808,-4.7857,-4.3366,1
-1.1497,1.2954,7.701,0.62627,1
-0.24811,-0.17797,4.9068,0.15429,1
1.3562,3.2136,4.3465,0.78662,1
2.2596,-0.033118,4.7355,-0.2776,1
3.7818,-2.8846,2.2558,-0.15734,1
2.5635,6.7769,-0.61979,0.38576,1
1.0284,9.767,-1.3687,-1.7853,1
3.7798,-3.3109,2.6491,0.066365,1
3.5594,1.3078,1.291,1.6556,1
-2.2623,12.1177,0.28846,-7.7581,1
-0.2062,9.2207,-3.7044,-6.8103,1
-2.341,12.3784,0.70403,-7.5836,1
-0.16108,-6.4624,8.3573,-1.5216,1
6.8248,5.2187,-2.5425,0.5461,1
0.3798,0.7098,0.7572,-0.4444,1
-1.8411,10.8306,2.769,-3.0901,1
2.3925,9.798,-3.0361,-2.8224,1
4.052,-0.16555,0.45383,0.51248,1
3.946,6.8514,-1.5443,-0.5582,1
3.8417,10.0215,-4.2699,-4.9159,1
1.7257,-4.4697,8.2219,-1.8073,1
5.3915,9.9946,-3.8081,-3.3642,1
-1.5075,1.9224,7.1466,0.89136,1
4.1665,-0.4449,0.23448,0.27843,1
-1.3389,1.552,7.0806,1.031,1
3.6289,0.81322,1.6277,0.77627,1
1.8238,-6.7748,8.3873,-0.54139,1
0.77124,9.0862,-1.2281,-1.4996,1
3.7791,2.5762,1.3098,0.5655,1
2.614,8.0081,-3.7258,-1.3069,1
1.6472,0.48213,4.7449,1.225,1
3.966,3.9213,0.70574,0.33662,1
1.8592,3.2074,-0.15966,-0.26208,1
2.5817,9.7546,-3.1749,-2.9957,1
-0.91718,9.9884,1.1804,-5.2263,1
1.5099,0.039307,6.2332,-0.30346,1
5.1213,8.5565,-3.3917,-1.5474,1
4.8077,2.2327,-0.26334,1.5534,1
3.6277,0.9829,0.68861,0.63403,1
-1.0401,9.3987,0.85998,-5.3336,1
3.757,-5.4236,3.8255,-1.2526,1
3.7352,9.5911,-3.9032,-3.3487,1
4.0047,0.45937,1.3621,1.6181,1
5.6272,10.0857,-4.2931,-3.8142,1
4.1654,-3.4495,3.643,1.0879,1
-0.016103,9.7484,0.15394,-1.6134,1
1.5456,8.5482,0.4187,-2.1784,1
2.3136,10.6651,-3.5288,-4.7672,1
1.6849,8.7489,-1.2641,-1.3858,1
1.7819,6.9176,-1.2744,-1.5759,1
4.65,-4.8297,3.4553,-0.25174,1
2.0597,-0.99326,5.2119,-0.29312,1
3.7635,2.7811,0.66119,0.34179,1
3.0242,-3.3378,2.5865,-0.54785,1
2.0843,6.6258,0.48382,-2.2134,1
1.4806,7.6377,-2.7876,-1.0341,1
2.4008,9.3593,-3.3565,-3.3526,1
2.9571,-4.5938,5.9068,0.57196,1
1.9572,-5.1153,8.6127,-1.4297,1
3.6575,7.2797,-2.2692,-1.144,1
-0.10648,-0.76771,7.7575,0.64179,1
2.4287,9.3821,-3.2477,-1.4543,1
-1.3,10.2678,-2.953,-5.8638,1
-0.78689,9.5663,-3.7867,-7.5034,1
2.486,-0.99533,5.3404,-0.15475,1
2.0051,-6.8638,8.132,-0.2401,1
1.9647,6.9383,0.57722,0.66377,1
0.051979,7.0521,-2.0541,-3.1508,1
4.9362,7.6046,-2.3429,-0.85302,1
3.5251,0.7201,1.6928,0.64438,1
0.64215,3.1287,4.2933,0.64696,1
-0.2951,9.0489,-0.52725,-2.0789,1
