@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
