@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
