@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
