@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
