@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,20,5000,45,-1
2,7,1750,14,-1
2,12,3000,47,-1
2,3,750,9,-1
4,1,250,4,-1
11,1,250,11,-1
4,4,1000,34,-1
2,3,750,4,-1
2,2,500,11,-1
4,5,1250,23,-1
4,1,250,4,-1
16,7,1750,87,-1
9,5,1250,51,-1
4,4,1000,4,-1
2,13,3250,53,-1
2,6,1500,35,-1
4,1,250,4,-1
23,1,250,23,1
21,2,500,25,1
2,4,1000,11,1
2,2,500,23,1
14,1,250,14,1
16,3,750,86,1
14,1,250,14,1
6,3,750,14,1
21,1,250,21,1
11,9,2250,33,1
16,10,2500,62,1
16,1,250,16,1
3,14,3500,35,1
21,2,500,52,1
2,4,1000,16,1
2,4,1000,35,1
21,1,250,21,1
2,3,750,14,1
23,3,750,35,1
11,5,1250,50,1
2,4,1000,43,1
2,1,250,2,1
3,5,1250,38,1
14,4,1000,38,1
4,2,500,59,1
11,6,1500,26,1
2,1,250,2,1
23,8,2000,69,1
2,2,500,2,1
23,3,750,89,1
2,2,500,11,1
4,9,2250,46,1
2,4,1000,16,1
16,1,250,16,1
14,5,1250,50,1
2,1,250,2,1
4,11,2750,78,1
4,14,3500,40,1
4,1,250,4,1
16,2,500,16,1
4,7,1750,82,1
2,5,1250,16,1
16,6,1500,50,1
2,1,250,2,1
2,1,250,2,1
2,4,1000,70,1
4,7,1750,25,1
4,5,1250,74,1
1,14,3500,95,1
14,3,750,35,1
3,2,500,23,1
21,3,750,38,1
14,1,250,14,1
2,2,500,41,1
2,11,2750,28,1
21,1,250,21,1
14,5,1250,74,1
