@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
17,7,1750,58,-1
9,2,500,16,-1
7,9,2250,89,-1
2,1,250,2,-1
4,6,1500,16,-1
2,5,1250,16,-1
4,3,750,16,-1
2,11,2750,40,-1
2,5,1250,11,-1
2,6,1500,41,-1
2,6,1500,16,-1
2,11,2750,46,-1
0,13,3250,28,-1
8,8,2000,52,-1
2,2,500,4,-1
2,5,1250,47,-1
4,5,1250,14,-1
1,14,3500,58,1
38,1,250,38,1
14,6,1500,34,1
2,4,1000,16,1
11,22,5500,98,1
14,8,2000,50,1
11,1,250,11,1
12,12,3000,58,1
14,3,750,31,1
4,9,2250,28,1
11,3,750,76,1
4,1,250,4,1
2,3,750,35,1
2,2,500,2,1
5,14,3500,86,1
11,11,2750,42,1
2,10,2500,52,1
23,2,500,26,1
11,5,1250,18,1
8,10,2500,63,1
11,9,2250,38,1
4,6,1500,43,1
2,1,250,2,1
16,3,750,23,1
11,2,500,21,1
23,8,2000,64,1
9,1,250,9,1
4,6,1500,39,1
4,6,1500,35,1
11,6,1500,41,1
4,1,250,4,1
16,1,250,16,1
4,2,500,4,1
2,1,250,2,1
9,2,500,26,1
11,2,500,24,1
4,5,1250,58,1
9,9,2250,45,1
11,2,500,11,1
11,8,2000,72,1
2,5,1250,63,1
2,9,2250,74,1
2,2,500,22,1
2,6,1500,45,1
14,5,1250,14,1
23,15,3750,57,1
4,3,750,71,1
2,3,750,14,1
16,4,1000,45,1
14,2,500,14,1
4,2,500,23,1
4,7,1750,52,1
14,1,250,14,1
2,1,250,2,1
21,3,750,64,1
12,13,3250,59,1
