@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,11,2750,41,-1
3,10,2500,33,-1
4,19,4750,69,-1
4,9,2250,28,-1
2,3,750,38,-1
2,8,2000,35,-1
16,6,1500,35,-1
6,22,5500,28,-1
2,3,750,75,-1
4,3,750,25,-1
2,8,2000,38,-1
2,11,2750,79,-1
2,7,1750,46,-1
16,3,750,21,-1
11,3,750,16,-1
3,1,250,3,-1
4,11,2750,64,-1
2,1,250,2,1
38,1,250,38,1
14,3,750,83,1
23,1,250,23,1
2,2,500,2,1
23,7,1750,88,1
14,2,500,14,1
4,6,1500,52,1
14,1,250,14,1
4,2,500,9,1
2,2,500,14,1
2,4,1000,35,1
4,9,2250,55,1
4,5,1250,58,1
13,3,750,16,1
23,14,3500,93,1
2,5,1250,34,1
21,1,250,21,1
16,2,500,70,1
2,6,1500,22,1
2,1,250,2,1
2,1,250,2,1
4,2,500,4,1
4,3,750,28,1
14,2,500,14,1
4,4,1000,41,1
16,12,3000,50,1
3,17,4250,86,1
23,1,250,23,1
4,1,250,4,1
11,1,250,11,1
2,5,1250,37,1
4,1,250,4,1
23,5,1250,33,1
11,4,1000,28,1
23,6,1500,70,1
2,7,1750,77,1
21,1,250,21,1
14,5,1250,28,1
2,6,1500,75,1
4,1,250,4,1
16,6,1500,35,1
16,4,1000,33,1
9,4,1000,65,1
16,1,250,16,1
4,8,2000,21,1
11,4,1000,61,1
21,5,1250,60,1
4,1,250,4,1
4,2,500,52,1
11,1,250,11,1
11,3,750,14,1
11,2,500,25,1
2,2,500,14,1
4,2,500,4,1
9,2,500,11,1
