@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,20,5000,69,-1
21,1,250,21,-1
4,4,1000,26,-1
4,2,500,4,-1
3,5,1250,12,-1
3,4,1000,29,-1
2,2,500,10,-1
4,12,3000,34,-1
2,7,1750,32,-1
4,9,2250,38,-1
2,9,2250,22,-1
2,2,500,11,-1
4,8,2000,46,-1
11,14,3500,73,-1
2,6,1500,28,-1
2,4,1000,14,-1
2,13,3250,76,-1
2,1,250,2,1
21,1,250,21,1
16,16,4000,77,1
23,1,250,23,1
16,14,3500,83,1
9,9,2250,38,1
21,1,250,21,1
35,3,750,64,1
10,4,1000,16,1
11,10,2500,35,1
21,2,500,35,1
2,1,250,2,1
9,2,500,52,1
2,1,250,2,1
4,5,1250,46,1
9,2,500,52,1
2,3,750,52,1
21,3,750,40,1
21,1,250,21,1
11,1,250,11,1
21,2,500,23,1
2,5,1250,26,1
4,1,250,4,1
11,2,500,11,1
11,3,750,23,1
4,4,1000,26,1
16,2,500,26,1
14,3,750,26,1
2,2,500,11,1
16,4,1000,28,1
2,1,250,2,1
2,5,1250,26,1
14,2,500,14,1
4,4,1000,4,1
11,4,1000,58,1
4,5,1250,23,1
11,6,1500,27,1
4,3,750,16,1
3,5,1250,26,1
16,1,250,16,1
2,1,250,2,1
4,14,3500,86,1
11,2,500,11,1
11,12,3000,58,1
6,17,4250,70,1
11,1,250,11,1
2,6,1500,26,1
2,12,3000,98,1
23,1,250,23,1
14,16,4000,98,1
2,16,4000,81,1
4,1,250,4,1
23,1,250,23,1
23,2,500,28,1
4,6,1500,46,1
23,4,1000,52,1
4,6,1500,30,1
