@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
11,1,250,11,-1
4,6,1500,23,-1
4,1,250,4,-1
2,1,250,2,-1
4,8,2000,40,-1
2,21,5250,52,-1
2,6,1500,28,-1
1,16,4000,35,-1
11,3,750,40,-1
4,2,500,51,-1
14,4,1000,22,-1
4,8,2000,48,-1
1,10,2500,43,-1
2,6,1500,16,-1
4,6,1500,38,-1
2,13,3250,32,-1
4,16,4000,70,-1
14,3,750,41,1
2,4,1000,16,1
23,1,250,23,1
2,11,2750,46,1
14,3,750,79,1
23,1,250,23,1
23,4,1000,87,1
14,2,500,16,1
16,1,250,16,1
14,1,250,14,1
23,1,250,23,1
4,6,1500,35,1
4,1,250,4,1
2,1,250,2,1
4,1,250,4,1
16,1,250,16,1
6,3,750,26,1
14,3,750,21,1
2,5,1250,16,1
0,2,500,4,1
11,3,750,28,1
11,4,1000,34,1
21,2,500,33,1
9,1,250,9,1
4,1,250,4,1
9,1,250,9,1
4,1,250,4,1
7,5,1250,35,1
40,1,250,40,1
16,5,1250,60,1
2,2,500,11,1
4,12,3000,88,1
14,7,1750,35,1
14,2,500,14,1
2,2,500,4,1
12,11,2750,23,1
4,2,500,4,1
2,2,500,16,1
2,9,2250,75,1
11,1,250,11,1
16,7,1750,64,1
2,12,3000,52,1
2,1,250,2,1
11,3,750,23,1
14,1,250,14,1
5,11,2750,75,1
4,1,250,4,1
23,2,500,23,1
21,6,1500,86,1
14,2,500,29,1
14,8,2000,46,1
14,6,1500,51,1
16,4,1000,28,1
11,4,1000,59,1
21,1,250,21,1
4,6,1500,14,1
