@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,16,4000,98,-1
14,4,1000,23,-1
2,6,1500,15,-1
2,6,1500,15,-1
4,10,2500,28,-1
13,3,750,14,-1
4,5,1250,33,-1
2,12,3000,70,-1
4,1,250,4,-1
4,17,4250,71,-1
2,6,1500,26,-1
26,5,1250,49,-1
4,2,500,4,-1
4,7,1750,32,-1
11,5,1250,37,-1
11,8,2000,52,-1
23,1,250,23,-1
16,1,250,16,1
14,3,750,52,1
8,9,2250,58,1
11,2,500,17,1
16,3,750,50,1
4,2,500,4,1
11,5,1250,33,1
7,2,500,16,1
16,3,750,21,1
4,1,250,4,1
1,13,3250,47,1
11,2,500,21,1
11,2,500,14,1
2,1,250,2,1
4,2,500,30,1
23,3,750,62,1
14,1,250,14,1
4,11,2750,95,1
13,8,2000,26,1
11,1,250,11,1
2,7,1750,29,1
2,4,1000,26,1
11,3,750,26,1
4,3,750,24,1
14,1,250,14,1
4,1,250,4,1
23,2,500,28,1
23,2,500,26,1
21,3,750,35,1
16,3,750,35,1
16,4,1000,23,1
16,10,2500,89,1
23,4,1000,53,1
14,18,4500,78,1
2,2,500,33,1
2,4,1000,26,1
21,2,500,23,1
11,1,250,11,1
23,3,750,33,1
23,12,3000,86,1
14,7,1750,72,1
16,3,750,40,1
21,3,750,35,1
23,1,250,23,1
2,12,3000,82,1
16,5,1250,27,1
14,1,250,14,1
3,6,1500,21,1
2,4,1000,23,1
2,1,250,2,1
14,4,1000,40,1
14,1,250,14,1
2,4,1000,14,1
21,13,3250,57,1
11,5,1250,41,1
39,1,250,39,1
