@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
