@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
