@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
