@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
