@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
