@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,12,3000,34,-1
4,1,250,4,-1
6,2,500,11,-1
14,5,1250,28,-1
2,1,250,2,-1
2,4,1000,14,-1
2,1,250,2,-1
2,1,250,2,-1
4,5,1250,14,-1
14,8,2000,50,-1
4,1,250,4,-1
4,2,500,9,-1
2,7,1750,32,-1
4,8,2000,46,-1
4,8,2000,40,-1
2,11,2750,41,-1
4,6,1500,38,-1
4,2,500,23,1
11,7,1750,37,1
16,1,250,16,1
4,11,2750,28,1
4,11,2750,95,1
14,5,1250,28,1
8,10,2500,63,1
2,1,250,2,1
14,1,250,14,1
14,2,500,29,1
4,1,250,4,1
38,1,250,38,1
2,5,1250,26,1
14,4,1000,38,1
16,6,1500,35,1
9,3,750,52,1
4,2,500,46,1
4,5,1250,28,1
2,4,1000,43,1
11,5,1250,38,1
2,2,500,4,1
2,2,500,11,1
14,2,500,14,1
4,7,1750,82,1
11,2,500,52,1
14,1,250,14,1
10,8,2000,39,1
2,6,1500,22,1
21,3,750,38,1
14,5,1250,26,1
2,4,1000,35,1
14,1,250,14,1
16,7,1750,38,1
23,1,250,23,1
14,16,4000,98,1
23,1,250,23,1
0,3,750,4,1
21,1,250,21,1
9,2,500,11,1
11,1,250,11,1
23,6,1500,70,1
3,2,500,23,1
2,1,250,2,1
21,3,750,26,1
2,2,500,41,1
25,6,1500,50,1
23,1,250,23,1
14,1,250,14,1
16,5,1250,71,1
14,5,1250,74,1
4,3,750,34,1
16,4,1000,45,1
16,7,1750,93,1
21,1,250,21,1
16,2,500,27,1
1,12,3000,35,1
23,3,750,28,1
