@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,6,1500,16,-1
3,1,250,3,-1
2,11,2750,40,-1
26,5,1250,49,-1
7,9,2250,89,-1
2,5,1250,16,-1
11,1,250,11,-1
4,4,1000,43,-1
4,20,5000,69,-1
2,7,1750,46,-1
4,5,1250,16,-1
4,10,2500,28,-1
4,6,1500,23,-1
14,2,500,35,-1
22,1,250,22,-1
11,1,250,11,-1
2,6,1500,28,-1
23,2,500,28,1
11,2,500,26,1
14,1,250,14,1
9,1,250,9,1
4,6,1500,52,1
23,3,750,39,1
11,8,2000,72,1
21,3,750,38,1
4,4,1000,16,1
23,1,250,23,1
14,8,2000,50,1
6,17,4250,70,1
2,1,250,2,1
21,3,750,40,1
14,1,250,14,1
14,3,750,41,1
1,14,3500,58,1
39,1,250,39,1
2,1,250,2,1
23,2,500,23,1
4,6,1500,35,1
23,3,750,89,1
2,5,1250,34,1
23,1,250,23,1
4,2,500,59,1
4,6,1500,39,1
9,3,750,34,1
23,2,500,26,1
4,2,500,9,1
4,5,1250,23,1
9,1,250,9,1
14,2,500,14,1
4,1,250,4,1
4,1,250,4,1
14,3,750,35,1
23,4,1000,87,1
4,4,1000,26,1
23,4,1000,45,1
11,8,2000,48,1
10,4,1000,16,1
4,5,1250,58,1
4,5,1250,34,1
4,5,1250,58,1
14,2,500,14,1
21,1,250,21,1
4,1,250,4,1
23,3,750,35,1
11,1,250,11,1
2,1,250,2,1
4,1,250,4,1
4,5,1250,74,1
12,11,2750,23,1
16,1,250,16,1
4,1,250,4,1
21,2,500,23,1
11,2,500,11,1
