@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
6,22,5500,28,-1
4,5,1250,16,-1
4,8,2000,34,-1
2,7,1750,14,-1
2,14,3500,48,-1
9,11,2750,49,-1
14,4,1000,22,-1
2,6,1500,35,-1
21,1,250,21,-1
2,3,750,9,-1
4,9,2250,28,-1
1,10,2500,43,-1
2,12,3000,47,-1
2,2,500,4,-1
3,4,1000,29,-1
2,9,2250,22,-1
4,6,1500,35,-1
16,3,750,23,1
16,3,750,86,1
2,4,1000,35,1
21,2,500,25,1
2,2,500,4,1
4,6,1500,43,1
4,1,250,4,1
2,1,250,2,1
11,4,1000,27,1
2,3,750,77,1
11,9,2250,33,1
7,2,500,16,1
16,4,1000,28,1
2,3,750,14,1
4,3,750,71,1
11,3,750,76,1
23,2,500,26,1
21,1,250,21,1
2,6,1500,75,1
9,9,2250,54,1
4,2,500,41,1
11,1,250,11,1
16,3,750,46,1
4,2,500,30,1
4,1,250,4,1
14,4,1000,30,1
14,7,1750,26,1
2,1,250,2,1
16,6,1500,40,1
14,2,500,14,1
2,4,1000,16,1
11,5,1250,33,1
16,4,1000,58,1
4,1,250,4,1
4,7,1750,62,1
11,1,250,11,1
2,2,500,4,1
7,14,3500,48,1
11,3,750,37,1
2,9,2250,74,1
2,2,500,4,1
4,14,3500,40,1
11,4,1000,28,1
4,11,2750,78,1
16,3,750,19,1
23,1,250,23,1
2,7,1750,29,1
7,5,1250,52,1
14,3,750,26,1
2,6,1500,26,1
2,1,250,2,1
4,6,1500,14,1
16,4,1000,23,1
4,1,250,4,1
14,3,750,31,1
8,9,2250,64,1
