@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
14,4,1000,23,-1
4,1,250,4,-1
4,19,4750,69,-1
2,2,500,10,-1
4,13,3250,39,-1
3,21,5250,42,-1
11,4,1000,16,-1
16,3,750,21,-1
11,9,2250,72,-1
2,13,3250,76,-1
11,2,500,38,-1
4,4,1000,34,-1
4,1,250,4,-1
11,8,2000,41,-1
11,3,750,40,-1
4,3,750,25,-1
17,7,1750,58,-1
2,5,1250,47,-1
4,6,1500,47,1
16,1,250,16,1
5,6,1500,28,1
14,7,1750,72,1
11,3,750,76,1
14,13,3250,57,1
9,5,1250,19,1
2,1,250,2,1
21,2,500,41,1
2,1,250,2,1
14,4,1000,26,1
2,3,750,22,1
4,2,500,29,1
16,8,2000,76,1
2,11,2750,28,1
18,2,500,23,1
16,1,250,16,1
4,4,1000,18,1
14,5,1250,50,1
11,16,4000,89,1
11,2,500,17,1
2,6,1500,47,1
4,6,1500,14,1
4,1,250,4,1
4,1,250,4,1
23,12,3000,86,1
13,4,1000,21,1
14,4,1000,26,1
11,12,3000,58,1
16,15,3750,87,1
23,4,1000,53,1
11,4,1000,74,1
21,2,500,33,1
11,3,750,28,1
2,9,2250,36,1
11,7,1750,75,1
2,4,1000,23,1
2,12,3000,95,1
2,4,1000,26,1
40,1,250,40,1
21,1,250,21,1
2,10,2500,52,1
4,6,1500,46,1
14,2,500,14,1
11,2,500,11,1
12,9,2250,60,1
4,7,1750,58,1
0,8,2000,59,1
3,5,1250,38,1
4,2,500,4,1
11,6,1500,28,1
4,1,250,4,1
14,8,2000,26,1
16,1,250,16,1
23,1,250,23,1
23,3,750,40,1
