@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,9,2250,38,-1
16,5,1250,40,-1
9,2,500,16,-1
11,7,1750,62,-1
4,2,500,4,-1
21,3,750,26,-1
1,16,4000,35,-1
2,21,5250,52,-1
8,8,2000,52,-1
4,8,2000,48,-1
4,10,2500,28,-1
2,14,3500,57,-1
4,8,2000,26,-1
20,14,3500,69,-1
2,8,2000,28,-1
2,1,250,2,-1
11,3,750,16,-1
16,1,250,16,1
14,2,500,16,1
21,1,250,21,1
4,7,1750,52,1
14,3,750,79,1
0,2,500,4,1
2,1,250,2,1
4,3,750,16,1
23,2,500,38,1
11,2,500,24,1
2,12,3000,52,1
16,1,250,16,1
23,5,1250,33,1
16,6,1500,50,1
2,4,1000,14,1
11,2,500,14,1
16,7,1750,39,1
14,3,750,52,1
16,2,500,70,1
21,16,4000,64,1
11,22,5500,98,1
16,16,4000,77,1
14,5,1250,64,1
16,8,2000,28,1
4,3,750,28,1
1,13,3250,47,1
21,1,250,21,1
2,3,750,11,1
2,7,1750,77,1
14,7,1750,73,1
4,1,250,4,1
16,4,1000,33,1
11,1,250,11,1
14,2,500,14,1
23,15,3750,57,1
11,1,250,11,1
2,1,250,2,1
16,11,2750,40,1
11,2,500,21,1
4,9,2250,55,1
10,5,1250,38,1
11,5,1250,35,1
9,2,500,26,1
2,16,4000,81,1
14,4,1000,64,1
11,3,750,14,1
4,2,500,4,1
23,2,500,28,1
16,1,250,16,1
23,8,2000,64,1
9,1,250,9,1
4,2,500,14,1
14,6,1500,34,1
2,5,1250,16,1
4,2,500,4,1
4,2,500,4,1
