@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,9,2250,26,-1
4,5,1250,16,-1
4,1,250,4,-1
2,11,2750,79,-1
2,6,1500,26,-1
2,2,500,11,-1
2,6,1500,15,-1
5,7,1750,26,-1
9,5,1250,51,-1
23,1,250,23,-1
2,3,750,75,-1
4,17,4250,71,-1
4,1,250,4,-1
2,6,1500,22,-1
4,3,750,16,-1
4,5,1250,11,-1
4,7,1750,22,-1
16,1,250,16,1
16,3,750,21,1
11,7,1750,64,1
7,10,2500,47,1
21,1,250,21,1
23,1,250,23,1
35,3,750,64,1
4,5,1250,58,1
2,4,1000,16,1
11,8,2000,46,1
2,7,1750,77,1
4,2,500,52,1
4,2,500,13,1
21,3,750,35,1
14,1,250,14,1
6,3,750,26,1
23,7,1750,88,1
4,5,1250,46,1
4,14,3500,86,1
23,1,250,23,1
2,16,4000,64,1
4,1,250,4,1
4,1,250,4,1
23,5,1250,58,1
1,14,3500,95,1
6,3,750,14,1
16,14,3500,83,1
2,4,1000,16,1
21,2,500,23,1
16,2,500,16,1
11,2,500,11,1
21,1,250,21,1
4,5,1250,58,1
14,1,250,14,1
4,1,250,4,1
4,7,1750,52,1
3,14,3500,35,1
2,3,750,14,1
2,1,250,2,1
16,2,500,16,1
2,10,2500,64,1
2,4,1000,70,1
11,6,1500,27,1
11,2,500,70,1
14,1,250,14,1
4,11,2750,61,1
14,3,750,26,1
16,1,250,16,1
23,3,750,48,1
16,3,750,34,1
2,4,1000,11,1
23,3,750,62,1
14,16,4000,70,1
11,4,1000,61,1
11,11,2750,42,1
3,17,4250,86,1
