@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,16,367,0.678216,0.323977,0.350468,0.196893,0.425408,0.369372,0.746437,0.375007,0.660779,0.447702,0.424052,0.613884,0.25961,0.835656,0.452125,0.184532,0.726231,-1
2,4,470,0.870845,0.674137,0.206964,0.470478,0.957069,0.254233,0.592758,0.87137,0.088517,0.709924,0.038213,0.351378,0.253013,0.765091,0.264139,0.951246,0.977918,-1
1,155,357,0.659486,0.482061,0.725962,0.981868,0.420398,0.585587,0.067258,0.44175,0.287824,0.560787,0.51517,0.582027,0.018374,0.226471,0.237969,0.117642,0.141094,-1
1,85,322,0.597218,0.309078,0.983514,0.2795,0.900335,0.760158,0.20495,0.564339,0.755481,0.862397,0.703169,0.554544,0.327932,0.829222,0.054988,0.977709,0.504756,-1
2,136,340,0.628366,0.126606,0.679712,0.082718,0.254159,0.272035,0.061772,0.113179,0.877232,0.97878,0.908145,0.813522,0.536835,0.54137,0.624387,0.891205,0.625596,-1
2,153,214,0.39518,0.776484,0.856685,0.224195,0.90302,0.669577,0.373707,0.555772,0.847111,0.130306,0.435593,0.451273,0.514185,0.610469,0.312057,0.158384,0.369848,1
3,53,49,0.089357,0.884953,0.320835,0.132548,0.318772,0.156129,0.814904,0.141815,0.700394,0.875299,0.376662,0.675716,0.977332,0.011821,0.060966,0.84211,0.284673,1
2,45,117,0.215672,0.702605,0.83761,0.028337,0.149589,0.617822,0.870372,0.95679,0.545823,0.601299,0.275856,0.864089,0.006803,0.105434,0.425218,0.827257,0.398293,1
3,113,302,0.560933,0.478121,0.526266,0.75762,0.967341,0.042822,0.840235,0.663999,0.058176,0.672183,0.311557,0.59266,0.139145,0.864585,0.767072,0.580635,0.482022,1
3,87,309,0.571848,0.820248,0.788597,0.537963,0.363818,0.738026,0.680995,0.295101,0.447422,0.7438,0.290472,0.918343,0.784773,0.889017,0.594333,0.294571,0.996622,1
