@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.3405,-0.34461,0.10165,-0.27984,0.43791,-0.30819,-0.46573,0.32657,-0.45646,-0.63705,0.53893,-0.058928,-1
-0.3516,-0.27364,-0.3483,-0.79662,-0.15937,-0.19144,-0.52412,0.14331,0.42387,0.19384,-0.1615,-0.196,-1
-0.12807,0.024672,0.070916,0.20642,-0.10484,0.17115,-0.30479,-0.033722,0.23421,0.18663,-0.16351,-0.004345,-1
0.62466,0.045108,-0.25712,0.017442,-0.27089,-0.078603,0.57986,0.32923,0.07863,-0.025246,0.010915,-0.057755,-1
0.37913,-0.046562,-0.12336,-0.063958,-0.10983,-0.045824,0.1238,0.49624,-0.64157,-0.24229,0.17369,0.49063,-1
-0.068732,0.47128,-0.28672,-0.011328,-0.80815,0.55047,-0.19517,0.43574,0.43903,0.13174,-0.11102,-0.25916,1
-0.51391,0.003781,0.11661,0.039626,0.096454,0.073034,-0.6005,0.19541,1,0.2487,-0.16746,-0.85327,1
0.21329,-0.004894,-0.31752,-0.21875,-0.33942,-0.003355,0.027455,0.135,-0.20969,-0.27698,0.24434,-0.042001,1
0.24823,0.31876,-0.1594,0.13743,-0.6511,0.46319,0.14462,-0.73971,-0.37772,-0.000939,0.001729,0.27956,1
0.70053,-0.24519,0.14019,-0.017159,0.47359,-0.39034,0.70116,0.0149,-0.43974,-0.48201,0.38535,0.062836,1
0.54404,0.20994,0.32438,-0.13544,0.37796,0.080315,0.77345,-0.22166,0.2341,0.37484,-0.22136,0.13107,1
-2.0346,-0.37419,-0.038523,0.20834,0.087447,-0.20622,-1.489,-0.96393,-0.47887,-0.63249,0.52724,-0.13956,1
-0.37812,-0.52287,0.21541,-0.24359,0.63784,-0.49221,-0.50693,-0.25811,-0.32899,-0.039117,0.007591,0.47603,1
-0.1146,0.44046,-0.13706,0.17796,-0.62787,0.50379,-0.037866,-0.14075,0.22533,0.001698,-0.022509,-0.17527,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
-0.039708,0.15247,-0.29121,-0.10321,-0.39136,0.060044,0.20798,-0.22665,0.38294,0.25886,-0.23099,-0.15704,1
0.45852,0.006691,0.50555,0.27289,0.50647,0.059486,0.21157,0.28914,-0.59538,-0.34308,0.31344,0.191,1
-0.050902,-0.086359,0.064319,-0.14147,0.085771,0.018399,-0.29352,0.093983,0.30918,-0.15092,0.11289,-0.30504,1
